movieId,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,posterUrl
tt0031679,Mr. Smith Goes to Washington,Mr. Smith Goes to Washington,1939,129,"Comedy,Drama",https://image.tmdb.org/t/p/w92/z9NYHniIiV5tq7f1NskpoNu7hhI.jpg
tt0031909,The Secret of Dr. Kildare,The Secret of Dr. Kildare,1939,84,Drama,https://image.tmdb.org/t/p/w92/zKrTTIO4C8oNwMfS0zlNKnjsyo9.jpg
tt0032138,The Wizard of Oz,The Wizard of Oz,1939,102,"Adventure,Family,Fantasy",https://image.tmdb.org/t/p/w92/pfAZFD7I2hxW9HCChTuAzsdE6UX.jpg
tt0032432,"Edison, the Man","Edison, the Man",1940,107,"Biography,Drama",https://image.tmdb.org/t/p/w92/r8dOkZbguGKcPxrYAIFe2xkxIyc.jpg
tt0032551,The Grapes of Wrath,The Grapes of Wrath,1940,129,"Drama,History",https://image.tmdb.org/t/p/w92/jRbRDNi9MgvhRc68PSQPMqnG24x.jpg
tt0033891,Meet John Doe,Meet John Doe,1941,135,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/AmbFL6IYyyIMNuwbwCx8qolhAgD.jpg
tt0034167,Sergeant York,Sergeant York,1941,134,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/npEoqQVeJOieZMkTW2gf7IhcnMb.jpg
tt0034240,Sullivan's Travels,Sullivan's Travels,1941,90,"Adventure,Comedy,Drama",https://image.tmdb.org/t/p/w92/lHl3HDlqSVyoe7mSq0LATTIuWLy.jpg
tt0034583,Casablanca,Casablanca,1942,102,"Drama,Romance,War",https://image.tmdb.org/t/p/w92/pQjUifS7GXimKOtRwPf8nXWw1bd.jpg
tt0035093,Mrs. Miniver,Mrs. Miniver,1942,134,"Drama,Romance,War",https://image.tmdb.org/t/p/w92/jGEjvpBplUKBxsaP2Ye11uNL5Fi.jpg
tt0035211,The Pride of the Yankees,The Pride of the Yankees,1942,128,"Biography,Drama,Romance",https://image.tmdb.org/t/p/w92/4dsg6fcgF2c9FC16YVrSJqJiXrv.jpg
tt0035575,Yankee Doodle Dandy,Yankee Doodle Dandy,1942,126,"Biography,Drama,Music",https://image.tmdb.org/t/p/w92/cqLLIyJFjLr6jGOxWVEHG11WGzB.jpg
tt0036126,Madame Curie,Madame Curie,1943,124,"Biography,Drama,Romance",https://image.tmdb.org/t/p/w92/nbOS7mlW8qsKG8uBTZLPg45RGRh.jpg
tt0036868,The Best Years of Our Lives,The Best Years of Our Lives,1946,170,"Drama,Romance,War",https://image.tmdb.org/t/p/w92/yvsWT2WS1pJSifY4f2u4UGo5kHv.jpg
tt0036983,The Keys of the Kingdom,The Keys of the Kingdom,1944,137,"Drama,War",https://image.tmdb.org/t/p/w92/5cjw4opFmuJHHidnxV6TYFCJUza.jpg
tt0037059,Meet Me in St. Louis,Meet Me in St. Louis,1944,113,"Comedy,Drama,Family",https://image.tmdb.org/t/p/w92/lP8cPv0S1tbRhKDoLe0W5PW3y6h.jpg
tt0037120,National Velvet,National Velvet,1944,123,"Drama,Family,Sport",https://image.tmdb.org/t/p/w92/iUQfP3s967V3SIAbyomNT8z8MIf.jpg
tt0038109,Spellbound,Spellbound,1945,111,"Film-Noir,Mystery,Romance",https://image.tmdb.org/t/p/w92/qzqt6aZrCMicCZbCoKa6JNv0aJq.jpg
tt0038650,It's a Wonderful Life,It's a Wonderful Life,1946,130,"Drama,Family,Fantasy",https://image.tmdb.org/t/p/w92/bSqt9rhDZx1Q7UZ86dBPKdNomp2.jpg
tt0039416,Gentleman's Agreement,Gentleman's Agreement,1947,118,"Drama,Romance",https://image.tmdb.org/t/p/w92/hKNpQ8cCbbKJiFrwkXJrM632xvN.jpg
tt0039628,Miracle on 34th Street,Miracle on 34th Street,1947,96,"Comedy,Drama,Family",https://image.tmdb.org/t/p/w92/v9rDydAqGrhFtXpvMXjVDmw7atZ.jpg
tt0040522,Bicycle Thieves,Ladri di biciclette,1948,89,Drama,https://image.tmdb.org/t/p/w92/7ZiSTZN5FWsphVmlwFVFfn5EOl.jpg
tt0041996,Twelve O'Clock High,Twelve O'Clock High,1949,132,"Drama,War",https://image.tmdb.org/t/p/w92/4D6GlPtBKR3MOxn9W7cpKp75WVZ.jpg
tt0042332,Cinderella,Cinderella,1950,74,"Animation,Family,Fantasy",https://image.tmdb.org/t/p/w92/4nssBcQUBadCTBjrAkX46mVEKts.jpg
tt0042546,Harvey,Harvey,1950,104,"Comedy,Drama,Fantasy",https://image.tmdb.org/t/p/w92/dgd82hYmpiXDM1G867HqNaWe8wj.jpg
tt0043265,The African Queen,The African Queen,1951,105,"Adventure,Drama,Romance",https://image.tmdb.org/t/p/w92/nSXgNRzjfqwH9iX25qiuHozGmGB.jpg
tt0043274,Alice in Wonderland,Alice in Wonderland,1951,75,"Adventure,Animation,Family",https://image.tmdb.org/t/p/w92/1cbF3s99hCQcFdWG8hrGhKSBles.jpg
tt0044386,Robinson Crusoe,Robinson Crusoe,1954,90,"Adventure,Drama",https://image.tmdb.org/t/p/w92/1loBnQ2Bl1qzGNvUdtGTmVo8GnV.jpg
tt0044706,High Noon,High Noon,1952,85,"Drama,Thriller,Western",https://image.tmdb.org/t/p/w92/bc1x6kIO9oF30y3IMFuKMJV2uOj.jpg
tt0045152,Singin' in the Rain,Singin' in the Rain,1952,103,"Comedy,Musical,Romance",https://image.tmdb.org/t/p/w92/62plaLItfJDXKcLUJdOQ35wASms.jpg
tt0046250,Roman Holiday,Roman Holiday,1953,118,"Comedy,Romance",https://image.tmdb.org/t/p/w92/7W3afdX2eDuRGIBm1YJgGcLJx8q.jpg
tt0046303,Shane,Shane,1953,118,"Drama,Western",https://image.tmdb.org/t/p/w92/fPCjyrZK1evjm2vocMpsHZ0xFOa.jpg
tt0047296,On the Waterfront,On the Waterfront,1954,108,"Crime,Drama,Thriller",https://image.tmdb.org/t/p/w92/v1RtJ1qR4v9nrnfoBVBl6hjTW9.jpg
tt0047396,Rear Window,Rear Window,1954,112,"Mystery,Thriller",https://image.tmdb.org/t/p/w92/ILVF0eJxHMddjxeQhswFtpMtqx.jpg
tt0048545,Rebel Without a Cause,Rebel Without a Cause,1955,111,Drama,https://image.tmdb.org/t/p/w92/17pPqBv2MhJzwQqCJ7fM4zdNMhe.jpg
tt0048960,Around the World in 80 Days,Around the World in 80 Days,1956,167,"Adventure,Comedy,Family",https://image.tmdb.org/t/p/w92/5sOJTtPJfOT74sSTABd3E0K5Zmy.jpg
tt0049833,The Ten Commandments,The Ten Commandments,1956,220,"Adventure,Drama",https://image.tmdb.org/t/p/w92/3Ei59AR64x6dMZfWobPCkZjbqTL.jpg
tt0049902,A Man Escaped,Un condamné à mort s'est échappé ou Le vent souffle où il veut,1956,101,"Drama,Thriller,War",https://image.tmdb.org/t/p/w92/yPVp405f3FzLyLJW73rcn9FhWyH.jpg
tt0050083,12 Angry Men,12 Angry Men,1957,96,"Crime,Drama",https://image.tmdb.org/t/p/w92/7bj9HoEWIHfLJ5lc5wv01ALqedJ.jpg
tt0050105,An Affair to Remember,An Affair to Remember,1957,115,"Drama,Musical,Romance",https://image.tmdb.org/t/p/w92/jwbWglYHbjqUu8M9DjTYzTOFklt.jpg
tt0050212,The Bridge on the River Kwai,The Bridge on the River Kwai,1957,161,"Adventure,Drama,War",https://image.tmdb.org/t/p/w92/fuWtWy49Dbzz9UAnIHhKA0Z5LuT.jpg
tt0050556,Jailhouse Rock,Jailhouse Rock,1957,96,"Drama,Music,Musical",https://image.tmdb.org/t/p/w92/8wb4IYiEO03shWEwbakOwzw1Ap7.jpg
tt0050825,Paths of Glory,Paths of Glory,1957,88,"Drama,War",https://image.tmdb.org/t/p/w92/bczBPKNxk1RnLfKZH4slMDwJTjl.jpg
tt0050976,The Seventh Seal,Det sjunde inseglet,1957,96,"Drama,Fantasy,History",https://image.tmdb.org/t/p/w92/kT0MkoMaJwyyqzpW97m8SPoa64Y.jpg
tt0051003,The Spirit of St. Louis,The Spirit of St. Louis,1957,135,"Adventure,Biography,Drama",https://image.tmdb.org/t/p/w92/tKtfnKMJDEOEH1lpwYC9gB7kH3E.jpg
tt0052618,Ben-Hur,Ben-Hur,1959,212,"Adventure,Drama,History",https://image.tmdb.org/t/p/w92/m4WQ1dBIrEIHZNCoAjdpxwSKWyH.jpg
tt0052700,Compulsion,Compulsion,1959,103,"Biography,Crime,Drama",https://image.tmdb.org/t/p/w92/fdYoG4uxbTbQ8Wv4BLxWiP7rrkm.jpg
tt0052738,The Diary of Anne Frank,The Diary of Anne Frank,1959,180,"Biography,Drama,Family",https://image.tmdb.org/t/p/w92/9oBQj09CuLQmxMeQugXk35TNAYg.jpg
tt0053198,The 400 Blows,Les quatre cents coups,1959,99,"Crime,Drama",https://image.tmdb.org/t/p/w92/12PuU23kkDLvTd0nb8hMlE3oShB.jpg
tt0053285,Sleeping Beauty,Sleeping Beauty,1959,75,"Animation,Family,Fantasy",https://image.tmdb.org/t/p/w92/zPwX8SpubDwMyYt2Q3nayUj8KGh.jpg
tt0054331,Spartacus,Spartacus,1960,197,"Adventure,Biography,Drama",https://image.tmdb.org/t/p/w92/7jIkNQenhZdiGRcwMk8w9KhwFi6.jpg
tt0054594,The Absent Minded Professor,The Absent Minded Professor,1961,92,"Comedy,Family,Sci-Fi",https://image.tmdb.org/t/p/w92/6Ucn39YgU4qzeYuAPDC2gKzlA2x.jpg
tt0054698,Breakfast at Tiffany's,Breakfast at Tiffany's,1961,115,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/h3GDLoBUTiVFm4UMrok5tibFwqC.jpg
tt0054892,Francis of Assisi,Francis of Assisi,1961,105,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/iWDOc8syamjyC8WDVq0KWzBgcNw.jpg
tt0055047,King of Kings,King of Kings,1961,168,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/y6HS8BPhaZ1pKaKkCTNDWPNJwCD.jpg
tt0055353,A Raisin in the Sun,A Raisin in the Sun,1961,128,Drama,https://image.tmdb.org/t/p/w92/c5sq5QdxwwjzXPT9ffBcjtIdO7S.jpg
tt0055614,West Side Story,West Side Story,1961,153,"Crime,Drama,Musical",https://image.tmdb.org/t/p/w92/vCtErvzF6S93DtoD7URwy9Mr7oe.jpg
tt0055798,Birdman of Alcatraz,Birdman of Alcatraz,1962,147,"Biography,Crime,Drama",https://image.tmdb.org/t/p/w92/6EODLN11HTX4l2cmakAhWIoJLF.jpg
tt0056172,Lawrence of Arabia,Lawrence of Arabia,1962,228,"Adventure,Biography,Drama",https://image.tmdb.org/t/p/w92/l6pOdchQfeBe5L9OByhtW0jhFzv.jpg
tt0056218,The Manchurian Candidate,The Manchurian Candidate,1962,126,"Drama,Thriller",https://image.tmdb.org/t/p/w92/86EJh81aylhncq62OlPnjDCXtTv.jpg
tt0056241,The Miracle Worker,The Miracle Worker,1962,106,"Biography,Drama",https://image.tmdb.org/t/p/w92/3dI6UVM5W1sz3MU9gNK5nVDcAyQ.jpg
tt0056592,To Kill a Mockingbird,To Kill a Mockingbird,1962,129,"Crime,Drama",https://image.tmdb.org/t/p/w92/fqIj7oE79qbyqHv5NBjtTI7yXP7.jpg
tt0057251,Lilies of the Field,Lilies of the Field,1963,94,Drama,https://image.tmdb.org/t/p/w92/gYoVx2m8NP2hTWnEpwNeROIWrQ4.jpg
tt0057831,Zorba the Greek,Alexis Zorbas,1964,142,"Comedy,Drama",https://image.tmdb.org/t/p/w92/jAYOY38TRDprIgu7vgES0FFJJSl.jpg
tt0058331,Mary Poppins,Mary Poppins,1964,139,"Comedy,Family,Fantasy",https://image.tmdb.org/t/p/w92/3WVWhlDdWdIAy9ZQGwIJlUjTKB.jpg
tt0058385,My Fair Lady,My Fair Lady,1964,170,"Drama,Family,Musical",https://image.tmdb.org/t/p/w92/5j7uno9Rh4A52UO6ZNGciq6O0UV.jpg
tt0058715,The Gospel According to St. Matthew,Il vangelo secondo Matteo,1964,137,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/6hcxPxaAMfp0EMScEnj4OVrAYrk.jpg
tt0059113,Doctor Zhivago,Doctor Zhivago,1965,197,"Drama,Romance,War",https://image.tmdb.org/t/p/w92/kaXYPAGOrwyeGLEON10qPoKVv6N.jpg
tt0059245,The Greatest Story Ever Told,The Greatest Story Ever Told,1965,260,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/sGtPyaPeMULx3g59jXz2u7cwbN.jpg
tt0059742,The Sound of Music,The Sound of Music,1965,172,"Biography,Drama,Family",https://image.tmdb.org/t/p/w92/xvXiJggaxRrU4jLjTXCmqnqEsGd.jpg
tt0060164,The Bible: In the Beginning...,The Bible: In the Beginning...,1966,174,"Drama,Family",https://image.tmdb.org/t/p/w92/xb8lDSuUETxbJ1oWNIdcW661omw.jpg
tt0060665,A Man for All Seasons,A Man for All Seasons,1966,120,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/fKdIMxsxt2PQlHGqmnl8uSS2C54.jpg
tt0061512,Cool Hand Luke,Cool Hand Luke,1967,127,"Crime,Drama",https://image.tmdb.org/t/p/w92/tcqzBmAckeDCMHNXoKLYF3ZaZRE.jpg
tt0061735,Guess Who's Coming to Dinner,Guess Who's Coming to Dinner,1967,108,"Comedy,Drama",https://image.tmdb.org/t/p/w92/mrRVl6ck9v23SjmdblwP8GajVS.jpg
tt0061809,In Cold Blood,In Cold Blood,1967,134,"Biography,Crime,Drama",https://image.tmdb.org/t/p/w92/9VFk7hyx3Thk8kzChq750rLtrsR.jpg
tt0061811,In the Heat of the Night,In the Heat of the Night,1967,110,"Crime,Drama,Mystery",https://image.tmdb.org/t/p/w92/8oQXHUqKSbdtyfkQvlgjIAHhkQW.jpg
tt0061834,I Am Curious (Yellow),Jag är nyfiken - en film i gult,1967,121,Drama,https://image.tmdb.org/t/p/w92/4LHJm9hhRaI9k7gAU22BIhKekNb.jpg
tt0062622,2001: A Space Odyssey,2001: A Space Odyssey,1968,149,"Adventure,Sci-Fi",https://image.tmdb.org/t/p/w92/ve72VxNqjGM69Uky4WTo2bK6rfq.jpg
tt0062803,Chitty Chitty Bang Bang,Chitty Chitty Bang Bang,1968,144,"Adventure,Family,Fantasy",https://image.tmdb.org/t/p/w92/wjCleA4UHJKwgM5TFVOofXsxJGb.jpg
tt0064665,Midnight Cowboy,Midnight Cowboy,1969,113,Drama,https://image.tmdb.org/t/p/w92/ckklq45UxUkwgHve9xItXqXr06r.jpg
tt0066445,"Tell Me That You Love Me, Junie Moon","Tell Me That You Love Me, Junie Moon",1970,113,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/m8gntXfzQGZtjnAc7cixC2khiw7.jpg
tt0067093,Fiddler on the Roof,Fiddler on the Roof,1971,181,"Drama,Family,Musical",https://image.tmdb.org/t/p/w92/v65PHx7Q6Jx0anyNeUOX07SJic9.jpg
tt0067185,Harold and Maude,Harold and Maude,1971,91,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/9qf5iOYuUUggYST1byTBRFNz5tg.jpg
tt0067992,Willy Wonka & the Chocolate Factory,Willy Wonka & the Chocolate Factory,1971,100,"Family,Fantasy,Musical",https://image.tmdb.org/t/p/w92/6rBduDPMX1ROzoRls8NUYmWedRv.jpg
tt0068327,Cabaret,Cabaret,1972,124,"Drama,Music,Musical",https://image.tmdb.org/t/p/w92/1RmUfX3LcS897GhUWrWp5nRADo4.jpg
tt0069303,Sounder,Sounder,1972,105,"Drama,Family",https://image.tmdb.org/t/p/w92/wKwQARV79qobIujRvzIiKjOc4fG.jpg
tt0070121,Godspell,Godspell: A Musical Based on the Gospel According to St. Matthew,1973,103,"Comedy,Drama,Musical",https://image.tmdb.org/t/p/w92/qhjcjiLcPhB0kniRlQfIoGiILbn.jpg
tt0070239,Jesus Christ Superstar,Jesus Christ Superstar,1973,106,"Drama,History,Musical",https://image.tmdb.org/t/p/w92/n6plvdTev2B1Mlkni1GVK05TLF0.jpg
tt0070248,Jonathan Livingston Seagull,Jonathan Livingston Seagull,1973,99,"Drama,Family",https://image.tmdb.org/t/p/w92/jP4Cw7YBVvuZ0Yl4s7mKIKNInyF.jpg
tt0070509,The Paper Chase,The Paper Chase,1973,113,"Comedy,Drama",https://image.tmdb.org/t/p/w92/xqdGdasqPEV1mtWGIA1x8mrWOAe.jpg
tt0070511,Papillon,Papillon,1973,151,"Biography,Crime,Drama",https://image.tmdb.org/t/p/w92/356oqQpug682OERsWV0bGZ0YxwQ.jpg
tt0070666,Serpico,Serpico,1973,130,"Biography,Crime,Drama",https://image.tmdb.org/t/p/w92/76rLcn53Fjdh4Dji9EIeJ98aYj1.jpg
tt0073486,One Flew Over the Cuckoo's Nest,One Flew Over the Cuckoo's Nest,1975,133,Drama,https://image.tmdb.org/t/p/w92/3jcbDmRFiQ83drXNOvRDeKHxS0C.jpg
tt0074119,All the President's Men,All the President's Men,1976,138,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/cPtSHR7D2WGsDBfnC5DxV927hKn.jpg
tt0074174,The Bad News Bears,The Bad News Bears,1976,102,"Comedy,Drama,Family",https://image.tmdb.org/t/p/w92/kJNXMni0ObOXLth6v9xpUhWbtrp.jpg
tt0075148,Rocky,Rocky,1976,120,"Drama,Sport",https://image.tmdb.org/t/p/w92/i5xiwdSsrecBvO7mIfAJixeEDSg.jpg
tt0075686,Annie Hall,Annie Hall,1977,93,"Comedy,Romance",https://image.tmdb.org/t/p/w92/dEtjPywhDbAXYjoFfhBC4U9unU7.jpg
tt0075860,Close Encounters of the Third Kind,Close Encounters of the Third Kind,1977,138,"Drama,Sci-Fi",https://image.tmdb.org/t/p/w92/9fab10esBOe3OwarBN531iHwsjF.jpg
tt0075995,Equus,Equus,1977,137,"Drama,Mystery",https://image.tmdb.org/t/p/w92/qLwbIw7yRRydWrSNeVEpqzk5gm9.jpg
tt0076299,The Last Wave,The Last Wave,1977,106,"Drama,Fantasy,Mystery",https://image.tmdb.org/t/p/w92/7UwdJ0EMXirUuNFaohfK023Nuyr.jpg
tt0078346,Superman,Superman,1978,143,"Action,Adventure,Drama",https://image.tmdb.org/t/p/w92/axvTpYi18MDngJJ6ruc98P862OM.jpg
tt0078841,Being There,Being There,1979,130,"Comedy,Drama",https://image.tmdb.org/t/p/w92/yFHi5wiCB45loSa1D1O6KAFMC3A.jpg
tt0078872,The Black Stallion,The Black Stallion,1979,118,"Adventure,Family,Sport",https://image.tmdb.org/t/p/w92/tiRVhDoxVxPjAdYvSUXOd6ITpJY.jpg
tt0078902,Breaking Away,Breaking Away,1979,101,"Comedy,Drama,Romance",https://image.tmdb.org/t/p/w92/6fyhA7Imqxm7SftTqd4RGcayWfn.jpg
tt0079470,Monty Python's Life of Brian,Life of Brian,1979,94,Comedy,https://image.tmdb.org/t/p/w92/lSSA64WF0M0BXnjwr2quMh6shCl.jpg
tt0079638,Norma Rae,Norma Rae,1979,114,Drama,https://image.tmdb.org/t/p/w92/iBX0F0SbPoj4fA1Sk9FXRTaYDjz.jpg
tt0080549,Coal Miner's Daughter,Coal Miner's Daughter,1980,124,"Biography,Drama,Music",https://image.tmdb.org/t/p/w92/sNOMyIYP2wz1sFKSJmlKPjYz6ok.jpg
tt0080595,The Day Christ Died,The Day Christ Died,1980,142,Drama,https://image.tmdb.org/t/p/w92/t0W8gXXfjvE3jdsSsqgYSc9iTE9.jpg
tt0080716,Fame,Fame,1980,134,"Drama,Music,Musical",https://image.tmdb.org/t/p/w92/k7pKIIWy3jff4P83AFQcjbzaqZK.jpg
tt0081283,Ordinary People,Ordinary People,1980,124,Drama,https://image.tmdb.org/t/p/w92/kPt2AQiSP39g3I1TtAnjSGQwN9S.jpg
tt0081353,Popeye,Popeye,1980,114,"Adventure,Comedy,Family",https://image.tmdb.org/t/p/w92/tH8qTYf5iLw6PN3UJymct3BoQfN.jpg
tt0081534,Somewhere in Time,Somewhere in Time,1980,103,"Drama,Fantasy,Romance",https://image.tmdb.org/t/p/w92/aKGMcizZuTMKMkqmdP9cRECtwyQ.jpg
tt0082158,Chariots of Fire,Chariots of Fire,1981,125,"Biography,Drama,Sport",https://image.tmdb.org/t/p/w92/b7iAj7hTmK0djaTc4byG9wQhcqE.jpg
tt0082783,My Dinner with Andre,My Dinner with Andre,1981,110,"Biography,Comedy,Drama",https://image.tmdb.org/t/p/w92/jLza5FLlGRlF0Py6d0cXP4RP66B.jpg
tt0082846,On Golden Pond,On Golden Pond,1981,109,Drama,https://image.tmdb.org/t/p/w92/ic4f03J6pnf9cpQmVDABFhUpbCU.jpg
tt0082971,Indiana Jones and the Raiders of the Lost Ark,Raiders of the Lost Ark,1981,115,"Action,Adventure",https://image.tmdb.org/t/p/w92/ceG9VzoRAVGwivFU403Wc3AHRys.jpg
tt0083866,E.T. the Extra-Terrestrial,E.T. the Extra-Terrestrial,1982,115,"Family,Sci-Fi",https://image.tmdb.org/t/p/w92/an0nD6uq6byfxXCfk6lQBzdL2J1.jpg
tt0083987,Gandhi,Gandhi,1982,191,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/wo5Ed3Yhejts5FIG48CA2gsWPoN.jpg
tt0084434,An Officer and a Gentleman,An Officer and a Gentleman,1982,124,"Drama,Romance",https://image.tmdb.org/t/p/w92/nloIjLT5EFl4PUfbV6acxx4yiH7.jpg
tt0084707,Sophie's Choice,Sophie's Choice,1982,150,"Drama,Romance",https://image.tmdb.org/t/p/w92/6zayvLCWvF8ImK5UqwRUbETcpVU.jpg
tt0084855,The Verdict,The Verdict,1982,129,Drama,https://image.tmdb.org/t/p/w92/yjbkiu7NisLYblvXlsYo61aodgl.jpg
tt0086197,The Right Stuff,The Right Stuff,1983,193,"Adventure,Biography,Drama",https://image.tmdb.org/t/p/w92/btqTjNRxecYgQ1FGfVlLqSSNjz.jpg
tt0086312,Silkwood,Silkwood,1983,131,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/7Piz5R5dB6d7v1OWNaIn9GB4qZg.jpg
tt0086423,Tender Mercies,Tender Mercies,1983,92,"Drama,Music",https://image.tmdb.org/t/p/w92/kizoUVQKnhN6AjRWrpUkYwLkev5.jpg
tt0086425,Terms of Endearment,Terms of Endearment,1983,132,"Comedy,Drama",https://image.tmdb.org/t/p/w92/iZiYzBb6nyv2anbpVTV5ba6GSwq.jpg
tt0086619,Yentl,Yentl,1983,133,"Drama,Musical,Romance",https://image.tmdb.org/t/p/w92/AcCX4tKqwP5BTfRTQEqZW3qabl3.jpg
tt0086879,Amadeus,Amadeus,1984,160,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/zBQcRNMHxVtsCSed5NGu88KQ6uj.jpg
tt0087056,A Christmas Carol,A Christmas Carol,1984,100,"Drama,Family,Fantasy",https://image.tmdb.org/t/p/w92/kGmpIkjVRWHQ97AiEXC0pLt5VtY.jpg
tt0087469,Indiana Jones and the Temple of Doom,Indiana Jones and the Temple of Doom,1984,118,"Action,Adventure",https://image.tmdb.org/t/p/w92/nHKRa4QqXVMNBuWVH8iFwoajlFG.jpg
tt0087538,The Karate Kid,The Karate Kid,1984,126,"Action,Drama,Family",https://image.tmdb.org/t/p/w92/zHBxS1sUPZgHPluSoiPbYcxpOpr.jpg
tt0087553,The Killing Fields,The Killing Fields,1984,141,"Biography,Drama,History",https://image.tmdb.org/t/p/w92/cPtW4lp8to8jMKHqhUWMMjWPmAG.jpg
tt0087884,"Paris, Texas","Paris, Texas",1984,145,Drama,https://image.tmdb.org/t/p/w92/tgw3TJTWgNUYCgL5Pa546VVVvSU.jpg
tt0087921,Places in the Heart,Places in the Heart,1984,111,Drama,https://image.tmdb.org/t/p/w92/yLzhdhPw40SXpsIoUAcYJNEo3ve.jpg
tt0087980,The Razor's Edge,The Razor's Edge,1984,128,"Drama,Romance,War",https://image.tmdb.org/t/p/w92/yy5Moi2JCbIsasCrL8bk1VsJcKH.jpg
tt0088763,Back to the Future,Back to the Future,1985,116,"Adventure,Comedy,Sci-Fi",https://image.tmdb.org/t/p/w92/ayoiQozcSUtM64nFgXpyjaixvge.jpg
tt0088939,The Color Purple,The Color Purple,1985,154,Drama,https://image.tmdb.org/t/p/w92/nvO4QWbOjI3QjUGvhAgzDhlQY0Q.jpg
tt0089165,The Fourth Wise Man,The Fourth Wise Man,1985,72,"Adventure,Drama",https://image.tmdb.org/t/p/w92/qB4k09MVJUw4RyNz5izAz4UBdXH.jpg
tt0089755,Out of Africa,Out of Africa,1985,161,"Biography,Drama,Romance",https://image.tmdb.org/t/p/w92/3eLAm1kuVD5QZCOydbiu7j6GAbw.jpg
tt0089908,Return to Oz,Return to Oz,1985,113,"Adventure,Family,Fantasy",https://image.tmdb.org/t/p/w92/prd9KCTa12RDnKgyfR9hWHbMzBI.jpg
tt0090605,Aliens,Aliens,1986,137,"Action,Adventure,Sci-Fi",https://image.tmdb.org/t/p/w92/3QU9EP8BFLnTh6w9ycDSCvhqbRU.jpg
tt0090830,Children of a Lesser God,Children of a Lesser God,1986,119,"Drama,Romance",https://image.tmdb.org/t/p/w92/tWMuw7YWWDpD9Iv652vfKELPZPR.jpg
tt0091217,Hoosiers,Hoosiers,1986,114,"Drama,Sport",https://image.tmdb.org/t/p/w92/dHpjZQXEdoi1xNLubM1rPmTHJYz.jpg
tt0091377,The Old Well,Lao jing,1987,130,"Drama,Romance",https://image.tmdb.org/t/p/w92/wTHHVHdd35e071wfV9mXvq8XIub.jpg
tt0092494,*batteries not included,*batteries not included,1987,106,"Comedy,Family,Fantasy",https://image.tmdb.org/t/p/w92/fihVRWRFJu0XxmvwDmceHmMczml.jpg
